"id,num_orders"
"1176790,32.42"
"1,198,557,236.07"
"1,254,866,131.61"
"1380214,83.07"
"1091359,30.68"
"1249689,61.71"
"1435470,46.36"
"1,113,836,339.78"
"1,336,350,205.74"
"1,132,246,150.44"
"1,044,267,391.12"
"1,302,516,342.98"
"1,112,099,168.93"
"1354994,23.23"
"1,287,518,124.64"
"1437465,26.12"
"1,105,318,310.39"
"1,237,484,294.74"
"1,058,997,283.73"
"1,118,886,116.16"
"1,011,887,113.71"
"1,220,849,168.01"
"12,615,982,529.16"
"1,166,459,212.55"
"1,376,856,372.21"
"1382910,83.74"
"1,336,352,104.01"
"1306433,62.11"
"1150869,54.32"
"1,468,892,121.83"
"1,152,662,190.74"
"1104172,48.7"
"1411848,27.63"
"1308291,25.72"
"1,124,009,289.45"
"1,476,284,396.61"
"1,009,642,590.10"
"1404076,23.1"
"1395219,19.92"
"1334087,67.72"
"1,029,199,149.39"
"1,410,589,228.24"
"1411845,58.35"
"1483373,60.19"
"1287371,76.76"
"1,387,050,120.76"
"1428011,99.61"
"1,089,927,132.24"
"1060354,64.91"
"1,176,491,113.73"
"1270431,48.03"
"1,053,653,361.50"
"1,491,472,167.74"
"1,134,201,136.08"
"1,083,089,778.55"
"10,958,341,250.88"
"1,323,295,617.03"
"1272790,60.76"
"1,099,354,149.64"
"1011649,54.84"
"1,010,865,686.46"
"1,332,203,803.75"
"1,001,499,946.99"
"1,157,583,129.29"
"1,353,835,113.82"
"1,421,040,221.18"
"10,626,861,798.08"
"1,375,467,517.89"
"11,865,401,295.76"
"1372825,73.5"
"1127289,71.14"
"1169207,56.38"
"1,104,431,102.09"
"1,021,686,156.34"
"1,330,379,135.40"
"1128383,56.0"
"1,103,602,149.65"
"1030401,33.97"
"1,044,219,722.61"
"1,207,032,778.46"
"1,077,843,169.61"
"1461113,43.37"
"1490055,72.04"
"1,084,848,433.92"
"1,480,157,259.01"
"1,342,655,522.30"
"1,209,802,111.55"
"1,114,943,124.70"
"1332072,96.1"
"1221686,81.83"
"1,458,913,155.93"
"1,307,388,376.59"
"1371009,28.41"
"1378911,26.88"
"1,165,966,156.56"
"1,014,416,426.01"
"1,073,713,206.62"
"1483936,80.65"
"1,474,882,116.52"
"1476491,93.4"
"1,440,633,296.25"
"1,315,422,429.18"
"1,275,935,263.45"
"1,274,185,135.45"
"1,106,716,154.48"
"1368660,45.48"
"1440286,27.26"
"1,257,856,122.92"
"1096629,68.24"
"1,000,796,195.13"
"1,456,243,351.17"
"1,013,299,231.15"
"1,400,409,237.30"
"1,427,360,281.71"
"1,414,766,166.27"
"12,143,633,123.32"
"1,232,994,148.63"
"1,392,306,228.21"
"1335329,20.69"
"1374399,29.3"
"1102705,26.22"
"1,456,666,157.53"
"1,462,839,717.53"
"1,150,676,243.24"
"1417329,17.87"
"1378787,27.1"
"1,001,951,136.29"
"1,316,077,106.22"
"1,404,758,204.54"
"1008008,43.74"
"1005166,42.48"
"1,167,138,123.71"
"1090311,21.57"
"1,105,815,121.79"
"1069242,36.91"
"1,323,812,239.78"
"1,103,651,327.30"
"1,340,687,430.54"
"1,096,643,698.97"
"1,409,653,347.65"
"1,328,697,258.34"
"1063035,33.12"
"1111706,60.48"
"1230150,56.44"
"1,488,638,451.19"
"1,461,412,453.59"
"1,039,985,662.65"
"1095594,78.33"
"1,142,142,136.46"
"1,204,895,194.80"
"11,922,773,095.32"
"1,362,439,233.35"
"1,270,338,478.85"
"1029171,35.34"
"1051248,52.59"
"1402801,82.89"
"1014626,51.82"
"1344949,63.34"
"1127961,42.32"
"1,218,651,473.46"
"1,304,119,426.26"
"1,112,081,171.41"
"1,112,961,340.24"
"1,007,348,372.40"
"1,243,875,386.16"
"1016818,68.34"
"1301690,80.24"
"1,454,082,119.15"
"1,323,756,160.37"
"1,295,629,382.17"
"1168925,38.03"
"1,069,584,131.75"
"1097004,69.66"
"1223860,66.61"
"1147888,44.25"
"1053807,46.2"
"1190133,37.6"
"1,356,081,351.13"
"1,166,061,366.79"
"1,326,777,266.58"
"1,214,539,693.11"
"1,388,909,416.90"
"1,117,823,235.30"
"1001894,71.02"
"1343377,68.75"
"1,045,929,106.19"
"1,182,906,410.47"
"1,278,933,431.27"
"1,178,879,870.05"
"1,154,927,157.47"
"1346381,88.53"
"1,343,300,118.94"
"13,824,602,720.91"
"1,335,307,198.23"
"1,332,316,789.12"
"1222122,70.35"
"1,215,295,106.74"
"1318453,77.88"
"1,086,521,134.84"
"1,086,495,157.30"
"1122586,56.22"
"1008385,42.39"
"1299613,45.8"
"1,488,071,408.69"
"1,170,204,304.71"
"1,482,384,232.86"
"1324608,30.1"
"1339397,22.61"
"1,482,128,118.64"
"1,493,763,263.39"
"1,218,417,313.22"
"1,292,299,140.85"
"1,439,152,157.57"
"1,303,043,111.49"
"1133574,98.57"
"1,175,421,149.10"
"1,220,000,288.36"
"1202382,64.51"
"1244264,49.33"
"1094898,47.57"
"1,082,555,363.46"
"1,022,093,266.28"
"1,159,917,182.17"
"1431194,52.68"
"1,371,703,109.38"
"1359459,84.36"
"1,460,374,316.18"
"1,485,499,260.08"
"1,027,031,173.63"
"1330108,87.12"
"1210569,84.28"
"1348866,77.91"
"1343116,31.83"
"1,334,815,133.81"
"1,244,519,199.91"
"1,155,946,113.60"
"1,261,895,154.90"
"1019797,84.11"
"1,142,848,295.15"
"12,480,912,563.48"
"1,487,481,165.54"
"1098229,83.25"
"1185338,17.13"
"1190027,27.38"
"1493672,26.33"
"1498885,22.47"
"1,449,195,155.04"
"1,071,799,631.96"
"1,090,476,195.63"
"1185766,16.51"
"1383002,17.4"
"1,038,462,120.68"
"1,425,253,111.31"
"1,302,845,187.31"
"1005828,41.92"
"1054396,53.87"
"1103720,29.71"
"1318240,23.49"
"1324663,26.39"
"1,284,559,103.69"
"1160375,33.83"
"1,235,177,314.19"
"1,353,104,345.09"
"1,013,720,197.31"
"1,259,634,554.87"
"1,119,425,235.53"
"1,148,888,175.56"
"1413074,86.37"
"1,029,137,115.24"
"1221198,59.86"
"1,198,659,190.00"
"1,044,121,544.84"
"1,257,122,512.15"
"1340005,75.75"
"1093489,71.1"
"1,446,581,170.35"
"12,082,802,959.13"
"1,249,450,278.13"
"1,022,006,833.29"
"1278133,64.7"
"1448369,47.53"
"1,298,595,256.14"
"1,150,813,247.56"
"1193401,61.35"
"1,091,570,112.52"
"1252642,98.05"
"1,496,426,444.35"
"1,306,695,548.88"
"1,497,405,198.49"
"1274204,40.4"
"1,264,958,134.75"
"1,181,657,242.62"
"1,291,876,210.68"
"1045986,40.57"
"1275925,48.54"
"1038208,64.18"
"1,079,507,207.94"
"1,065,954,167.60"
"1,251,682,392.14"
"1456541,58.63"
"1,114,499,137.61"
"1,120,043,111.68"
"1,326,066,277.38"
"1,263,578,267.69"
"1,260,565,181.16"
"11,727,432,032.09"
"1,269,951,880.26"
"1,353,368,296.93"
"1373315,17.75"
"1305141,37.33"
"1390310,43.91"
"1,304,452,245.40"
"1,146,622,559.41"
"1,033,537,259.85"
"1,129,914,156.97"
"1,158,075,159.39"
"1,391,639,232.65"
"11,252,153,193.93"
"1,010,920,292.60"
"1,237,466,239.81"
"1446591,42.77"
"1345355,46.66"
"1386811,62.61"
"1000162,17.04"
"1021057,32.36"
"1,164,623,201.47"
"1,409,674,650.41"
"1286878,58.76"
"1275118,17.42"
"1280847,18.32"
"1,398,572,107.05"
"1,149,460,234.21"
"1,188,052,218.42"
"1125203,52.02"
"1331389,33.72"
"1014021,64.02"
"1499384,22.41"
"1111061,63.55"
"1474722,43.97"
"1,211,269,309.99"
"1,127,001,572.60"
"1,472,655,209.53"
"10,162,501,526.28"
"1,239,193,513.48"
"1,412,599,306.02"
"1057003,80.38"
"1238261,83.74"
"1278646,41.8"
"1,127,418,632.95"
"1,398,001,838.63"
"1,218,477,922.29"
"1,483,622,114.44"
"1,221,061,114.76"
"1,383,719,195.12"
"14,927,982,194.46"
"1,387,338,352.64"
"14,573,081,019.77"
"1315474,88.24"
"1203809,41.79"
"1274050,48.11"
"1309989,61.73"
"1414505,79.52"
"1193931,90.5"
"1,317,093,577.32"
"1,435,007,542.76"
"1,150,330,236.19"
"1465076,35.55"
"1169740,33.67"
"1,450,849,182.40"
"1,076,835,152.32"
"1,271,788,258.39"
"1,338,580,281.10"
"1,303,003,347.00"
"1,096,484,169.07"
"1,381,017,122.19"
"1,370,764,234.67"
"1,097,909,286.69"
"1433812,24.01"
"1018121,27.89"
"1331429,35.86"
"1,254,249,283.64"
"1,122,865,169.22"
"1473464,77.58"
"1462837,47.88"
"1397074,94.63"
"1435021,67.08"
"1,419,408,351.08"
"1,342,580,246.27"
"1,269,068,378.09"
"1,355,831,512.06"
"1,229,607,183.65"
"1024231,53.73"
"1422466,69.01"
"1019692,46.75"
"1,147,960,233.44"
"1,141,538,408.32"
"1,192,636,283.57"
"1132306,78.89"
"1,012,579,127.13"
"1,487,597,127.32"
"12,157,682,568.54"
"1,167,114,224.64"
"1,400,723,372.24"
"1131155,73.91"
"1414406,47.94"
"1142151,66.43"
"1487225,95.59"
"1,283,463,156.18"
"1288211,54.35"
"1128357,66.86"
"1486357,46.16"
"1,181,613,177.83"
"1,207,158,523.43"
"1,299,660,197.10"
"1197131,19.76"
"1,353,028,119.47"
"1,163,155,108.38"
"1,350,709,208.02"
"1047803,61.4"
"1142607,48.71"
"1033302,65.88"
"1163208,48.52"
"1175785,65.16"
"1423338,30.89"
"1016568,54.62"
"1230330,37.94"
"1,295,838,262.03"
"1,119,772,269.24"
"1,197,288,143.46"
"1,219,813,391.85"
"1,318,602,636.44"
"1,400,997,290.03"
"1433070,34.11"
"1356467,50.68"
"1,318,405,225.22"
"1,466,874,374.76"
"1,295,357,377.41"
"1451900,75.19"
"1365341,97.72"
"1,389,595,197.26"
"12,166,592,747.06"
"1,268,473,161.07"
"1,447,721,309.85"
"1157530,87.7"
"1089354,48.46"
"1326527,42.61"
"1286263,92.7"
"1,029,236,113.03"
"1231939,19.17"
"1,404,957,343.51"
"1,402,826,501.55"
"1,287,087,251.25"
"1017068,28.99"
"1239986,26.47"
"1,307,258,138.93"
"1,322,625,151.78"
"1,416,019,236.49"
"1046847,70.67"
"1032701,60.59"
"1225413,52.26"
"1,132,323,172.21"
"1323329,49.29"
"1209830,85.71"
"1350253,32.82"
"1143492,49.39"
"1141019,30.04"
"1,268,488,298.37"
"1,233,276,377.40"
"1,472,372,212.45"
"10,637,331,820.12"
"1,446,675,912.49"
"1,057,481,238.86"
"1028109,56.66"
"1329141,41.84"
"1312387,18.88"
"1,352,064,251.88"
"1,268,228,468.25"
"1,140,303,266.96"
"1,319,989,303.17"
"1,394,657,321.00"
"1,393,896,250.28"
"12,673,532,595.73"
"1,029,101,121.60"
"1,262,550,503.17"
"1251730,34.76"
"1486591,73.78"
"1222358,54.96"
"1063345,34.13"
"1296889,47.28"
"1,154,617,246.17"
"1,187,479,526.47"
"1,499,223,167.38"
"1391288,42.68"
"1033467,18.79"
"1,378,120,118.92"
"1,287,261,145.69"
"1,217,809,338.53"
"1325393,73.54"
"1343891,31.1"
"1,210,472,158.88"
"1309837,67.19"
"1,390,277,128.03"
"1022178,57.12"
"1474573,31.99"
"1272062,39.99"
"1,075,073,219.28"
"1,454,012,335.14"
"1,227,062,304.58"
"1,079,468,973.13"
"1,403,541,506.49"
"1,254,725,261.67"
"1135823,44.52"
"1490445,35.73"
"1,161,508,235.77"
"1,476,081,331.95"
"1,045,776,485.05"
"1,134,987,115.60"
"1401506,74.86"
"1203109,67.6"
"10,565,162,689.24"
"1,487,939,172.63"
"1,485,109,331.71"
"1164762,72.16"
"1065210,43.89"
"1470954,29.77"
"1,444,536,104.48"
"1,444,755,103.25"
"1456322,30.9"
"1402952,41.78"
"1,242,193,187.78"
"1,026,845,323.34"
"1,253,204,141.73"
"1487989,18.34"
"1134018,46.3"
"1345822,31.59"
"1014740,97.53"
"1,046,854,135.42"
"1,210,558,315.86"
"1457667,81.4"
"1343162,44.98"
"1223574,74.47"
"1179183,54.83"
"1,421,002,104.75"
"1409616,22.2"
"1491544,41.94"
"1,062,528,279.48"
"1,210,468,400.43"
"1,466,579,250.38"
"1,059,783,709.16"
"1,460,743,394.18"
"1,460,017,267.40"
"1467327,55.69"
"1091205,76.01"
"1056109,62.32"
"1,215,047,408.32"
"1,213,087,368.65"
"1,023,914,440.97"
"1,049,845,140.49"
"1,021,726,174.51"
"1,223,966,238.62"
"14,137,922,027.26"
"1,257,509,262.39"
"1,066,223,395.72"
"1055416,18.56"
"1489756,26.37"
"1030594,30.94"
"1084257,49.81"
"1036557,23.49"
"1,180,163,398.20"
"1,380,749,305.22"
"1088323,38.74"
"1,324,777,157.04"
"1,170,030,275.93"
"1401627,80.42"
"1267384,57.17"
"1199397,98.33"
"1146124,48.5"
"1,152,672,125.95"
"1,134,544,110.28"
"1226475,22.95"
"1,234,331,147.68"
"1086225,53.62"
"1492680,31.67"
"1089189,43.71"
"1457759,61.22"
"1236743,27.37"
"1,129,872,350.03"
"1,115,861,200.18"
"1,116,704,181.50"
"1,062,279,693.21"
"1,468,754,227.98"
"1,372,525,215.76"
"1348154,52.05"
"1388227,49.41"
"1126089,68.74"
"1,353,592,247.84"
"1,326,067,390.14"
"1,454,911,456.08"
"1,250,867,124.93"
"1,235,646,121.29"
"1,437,300,251.95"
"12,008,821,922.17"
"1,073,879,252.61"
"1,485,355,364.48"
"1035490,32.09"
"1251697,48.79"
"1057610,48.18"
"1277966,31.37"
"1457409,40.29"
"1487585,29.84"
"1,030,541,244.58"
"1,160,422,304.42"
"1,187,668,240.08"
"1323747,26.49"
"1439793,21.33"
"1,243,817,154.54"
"1,424,339,185.56"
"1,215,093,184.25"
"1319940,75.11"
"1118194,94.75"
"1478575,51.86"
"1,085,214,124.55"
"1,443,052,123.75"
"1207621,23.72"
"1171413,30.38"
"1,471,943,193.79"
"1,390,076,103.65"
"1461337,63.27"
"1351338,36.86"
"1052206,75.88"
"1218549,52.58"
"1,023,451,339.37"
"1,468,614,197.00"
"1026021,92.92"
"1,490,702,657.14"
"1,471,863,341.75"
"1,323,584,203.22"
"1025989,52.75"
"1254545,86.1"
"1,113,139,125.29"
"1,406,245,316.99"
"1,101,607,579.95"
"1,039,304,493.61"
"1,063,529,123.83"
"1221070,81.15"
"1,233,810,225.72"
"11,030,383,197.24"
"1,475,925,446.18"
"1,419,732,585.06"
"1338846,70.51"
"1446660,46.05"
"1003354,74.96"
"1092817,46.92"
"1234783,70.93"
"1058107,51.69"
"1030455,54.8"
"1483452,48.51"
"1,379,221,197.81"
"1,402,174,379.90"
"1,489,838,251.24"
"1455308,27.68"
"1,353,443,228.95"
"1,370,253,151.56"
"1,148,728,263.03"
"1,386,779,102.68"
"1318074,49.52"
"1360420,64.32"
"1242671,74.0"
"1,369,093,160.36"
"1,105,804,248.03"
"1360174,45.67"
"1,040,269,160.85"
"1,294,652,166.46"
"1050678,64.91"
"1362004,68.88"
"1374026,86.11"
"1006107,57.28"
"1,089,493,268.41"
"1,210,638,340.55"
"1,018,465,229.50"
"1,286,425,160.40"
"1,131,780,176.40"
"1240287,75.27"
"1042157,66.13"
"1071612,50.3"
"1,429,223,221.09"
"1,124,573,324.26"
"1,462,779,201.80"
"1,493,585,181.66"
"1,482,350,168.51"
"1,128,513,238.26"
"10,076,203,046.98"
"1,392,125,110.99"
"1,087,629,482.13"
"1114839,18.44"
"1070359,30.33"
"1242070,49.45"
"1,479,434,154.42"
"1,372,564,605.91"
"1,484,749,227.99"
"1351129,19.98"
"1202518,59.08"
"1,260,736,169.32"
"1,431,880,129.56"
"1078767,68.76"
"1483726,33.42"
"1463665,37.54"
"1291968,16.19"
"1156317,68.97"
"1280812,50.37"
"1,142,375,296.64"
"1,479,522,354.26"
"1,285,114,286.63"
"1,499,834,717.63"
"1,302,570,179.46"
"1,441,628,181.00"
"1370968,75.01"
"1188126,27.93"
"1387823,24.52"
"1,120,799,159.98"
"1,045,486,233.29"
"1,120,923,198.26"
"1263616,32.59"
"1287395,80.42"
"1496803,51.35"
"13,528,362,772.32"
"1,033,485,140.03"
"1,276,295,379.73"
"1108108,53.83"
"1426656,89.65"
"1,190,308,151.33"
"1,322,690,134.09"
"1293409,50.15"
"1024189,27.7"
"1323222,27.0"
"1,357,097,189.16"
"1,212,286,411.76"
"1,452,412,192.25"
"1312958,16.86"
"1345841,96.07"
"1,412,256,100.99"
"1,005,678,109.26"
"1230382,47.49"
"1433933,46.3"
"1,483,091,111.86"
"1428894,46.77"
"1,230,168,103.82"
"1091185,42.15"
"1402411,28.26"
"1174381,42.86"
"1,468,666,228.31"
"1,045,706,239.34"
"1250849,98.88"
"1,290,325,400.86"
"1,412,366,387.47"
"1,253,042,202.97"
"1094914,39.31"
"1,218,951,136.31"
"1131296,64.95"
"1,144,060,206.69"
"1,348,532,377.50"
"1,151,545,406.74"
"1035674,64.07"
"1430774,64.5"
"1,065,106,134.14"
"12,043,192,294.77"
"1,245,643,189.92"
"1,022,559,378.31"
"1156294,73.64"
"1128910,33.4"
"1492015,37.07"
"1346015,81.37"
"1344824,72.7"
"1235620,29.74"
"1152702,35.45"
"1,037,485,277.33"
"1,281,762,582.57"
"1,089,556,233.82"
"1417527,25.82"
"1112851,24.72"
"1,112,119,122.72"
"1190243,66.08"
"1,219,577,309.34"
"1334475,32.47"
"1337310,34.59"
"1399077,24.96"
"1,397,525,145.12"
"1383887,81.48"
"1340231,39.0"
"1,059,438,134.23"
"1046452,66.44"
"1,468,651,213.42"
"1,175,159,292.09"
"1,270,555,206.88"
"1,334,748,830.53"
"1,264,726,573.54"
"1,096,183,150.55"
"1131610,35.7"
"1276853,71.98"
"1473793,39.81"
"1,207,235,271.57"
"1,382,156,390.53"
"1,006,670,567.68"
"1,085,624,119.55"
"1,381,116,244.56"
"1,070,437,284.05"
"12,965,622,506.09"
"1,308,074,200.09"
"1,441,295,239.69"
"1218843,47.65"
"1129897,42.92"
"1217302,39.42"
"1286496,26.81"
"1225175,35.31"
"1,288,665,127.57"
"1,148,815,331.06"
"1,070,188,112.73"
"1,410,979,110.99"
"1,325,398,216.78"
"1,348,845,235.11"
"1370856,48.8"
"1043212,20.86"
"1231775,25.88"
"1089249,38.3"
"1296913,64.75"
"1303459,31.99"
"1,173,974,326.38"
"1,179,101,234.88"
"1,129,508,249.85"
"1,177,716,308.75"
"1,173,440,268.78"
"1,241,407,243.79"
"1098200,44.83"
"1378709,58.34"
"1,198,550,252.37"
"1,383,672,306.95"
"1,009,485,232.75"
"1,149,469,122.46"
"1,417,973,121.16"
"1,453,182,144.33"
"13,974,232,462.52"
"1,184,112,212.70"
"1,475,256,327.24"
"1174372,31.56"
"1225764,19.86"
"1312262,48.77"
"1364529,78.64"
"1039292,44.17"
"1419826,27.67"
"1,161,538,175.53"
"1,127,343,538.72"
"1,408,481,207.31"
"1386710,19.93"
"1,182,831,134.04"
"1,167,194,107.81"
"1,422,666,208.47"
"1112550,50.45"
"1038974,24.64"
"1,330,798,128.74"
"1148904,43.05"
"1452851,56.68"
"1040443,78.65"
"1,381,232,125.46"
"1404442,85.4"
"1,412,741,293.86"
"1,264,550,328.75"
"1,397,022,194.20"
"10,661,861,015.50"
"1,252,196,666.47"
"1,278,525,445.80"
"1436260,42.25"
"1030469,78.77"
"1,481,360,336.26"
"1,014,321,350.32"
"1,388,450,589.77"
"1,379,696,180.10"
"1221505,85.93"
"1,427,811,179.19"
"13,225,313,517.13"
"1,191,436,233.43"
"1,317,334,523.38"
"1,072,425,129.13"
"1023198,59.87"
"1,414,362,105.04"
"1,345,269,148.70"
"1,489,884,162.54"
"1452397,39.73"
"1278364,29.58"
"1003296,21.91"
"1,106,162,219.70"
"1,408,203,395.70"
"1,239,382,190.14"
"1391663,28.19"
"1248962,35.66"
"1343335,31.05"
"1305051,86.39"
"1,287,516,181.36"
"1,247,935,326.24"
"1194966,63.91"
"1118109,58.49"
"1233389,60.18"
"1,364,896,207.66"
"1,298,285,335.15"
"1,150,951,283.69"
"1033582,34.01"
"1,173,925,111.87"
"1452681,25.44"
"1,465,923,308.10"
"1,445,438,315.17"
"1,255,247,254.28"
"11,634,091,378.86"
"1,079,437,343.16"
"1,063,227,361.35"
"1408983,38.47"
"1100873,77.13"
"1133779,62.15"
"1,246,717,608.79"
"1,363,101,701.06"
"1,395,431,856.58"
"1,010,670,223.89"
"1,491,323,146.59"
"1,486,243,265.21"
"12,853,243,908.01"
"1,207,039,490.88"
"1,425,949,726.63"
"1284979,90.42"
"1128705,37.3"
"1052528,51.25"
"1379887,52.9"
"1365852,53.23"
"1317467,51.73"
"1051225,20.48"
"1,256,991,430.28"
"1,089,356,530.60"
"1,336,453,265.08"
"1321282,16.25"
"1345499,24.75"
"1,100,430,420.47"
"1,441,592,273.27"
"1,362,932,542.14"
"1,255,123,401.20"
"1405218,56.49"
"1333879,56.85"
"1,067,651,126.18"
"1,358,068,215.23"
"1,076,130,304.80"
"1426318,31.33"
"1463256,28.33"
"1,158,052,148.37"
"1,271,891,121.31"
"1250210,80.83"
"1014155,23.95"
"1375589,47.52"
"1284311,52.11"
"1,122,463,511.07"
"1,267,073,307.84"
"1,264,859,300.73"
"1,159,437,284.01"
"1,376,035,115.88"
"1223053,96.52"
"1457399,20.16"
"1182646,91.28"
"1061460,55.51"
"1,278,113,508.19"
"1,064,613,319.63"
"1,094,134,597.02"
"1064523,59.26"
"1377697,96.02"
"1,224,204,143.44"
"12,291,512,865.20"
"1,054,029,160.82"
"1,441,457,397.16"
"1441761,86.75"
"1255217,91.42"
"1163632,51.99"
"1340676,89.89"
"1,457,306,187.13"
"1,415,650,289.50"
"1,361,920,119.50"
"1217178,62.12"
"1298382,49.53"
"1,069,600,198.68"
"1,217,461,362.35"
"1,211,765,168.78"
"1134901,30.91"
"1,224,714,127.63"
"1,100,091,168.03"
"1,463,761,303.88"
"1197604,61.28"
"1456463,53.91"
"1024487,80.05"
"1,057,308,101.40"
"1342654,78.27"
"1,489,595,151.49"
"1374108,53.51"
"1373420,79.96"
"1488412,16.29"
"1,033,917,257.32"
"1,036,779,179.26"
"1,030,522,260.19"
"1,365,942,390.08"
"1,139,563,788.78"
"1,120,515,244.80"
"1102120,46.82"
"1,213,606,128.18"
"1442846,30.73"
"1,229,162,349.03"
"1,336,797,453.78"
"1,464,391,456.15"
"1158042,67.15"
"1049420,86.78"
"1,391,890,265.90"
"14,479,782,846.88"
"1,176,114,204.39"
"1,233,129,325.91"
"1089582,56.39"
"1138537,31.11"
"1393980,60.75"
"1,090,735,214.42"
"1,317,447,596.89"
"1,204,380,299.77"
"1254006,22.33"
"1,177,978,158.03"
"1,448,868,157.83"
"1,114,381,213.58"
"1492928,31.8"
"1,054,929,124.47"
"1492790,30.21"
"1140213,26.97"
"1193240,89.81"
"1410895,48.84"
"1,263,834,496.20"
"1,260,599,478.25"
"1,412,296,401.76"
"12,198,271,229.92"
"11,838,951,251.27"
"1,036,709,740.80"
"1361685,48.9"
"1482926,67.0"
"1395186,35.44"
"1,008,601,263.60"
"1,193,872,542.99"
"1,005,400,309.84"
"1,355,189,334.88"
"1,014,891,198.77"
"1468695,88.34"
"13,904,103,428.37"
"1,385,985,201.95"
"1,048,223,529.84"
"1069511,97.81"
"1,129,172,116.55"
"1029297,61.87"
"1425307,54.19"
"1127166,60.58"
"1,245,969,285.39"
"1,352,827,368.31"
"1,464,317,180.52"
"1443431,39.82"
"1069778,30.21"
"1,016,495,114.75"
"1,000,429,183.01"
"1,077,871,343.43"
"1191951,61.83"
"1008761,66.31"
"1,082,837,100.36"
"1201538,42.79"
"1,337,110,134.10"
"1171071,43.04"
"1302946,96.01"
"1323453,62.46"
"1,202,688,212.96"
"1,340,955,496.06"
"1,213,041,195.00"
"11,150,811,032.80"
"1,257,596,467.51"
"1,434,708,241.85"
"1472011,72.31"
"1212811,65.51"
"1,179,258,309.18"
"1,345,123,271.39"
"1,003,561,467.65"
"1149009,96.87"
"1,100,625,100.19"
"1,493,085,197.31"
"13,833,782,547.05"
"1,024,697,258.75"
"1,117,271,319.59"
"1313926,25.25"
"1195095,68.16"
"1319139,60.23"
"1455947,21.58"
"1093143,14.93"
"1,405,175,212.64"
"1,148,474,666.08"
"1,336,624,224.21"
"1483824,23.42"
"1071207,16.31"
"1,273,605,211.96"
"1,361,024,153.09"
"1,196,684,267.74"
"1475777,46.63"
"1363658,49.26"
"1008951,56.3"
"1209903,94.71"
"1,207,618,117.47"
"1010577,21.65"
"1187741,36.62"
"1,364,643,219.67"
"1288149,66.17"
"1298947,53.24"
"1120237,34.62"
"1,299,433,170.89"
"1437108,60.77"
"1,470,372,323.57"
"1,421,735,360.88"
"1,073,321,166.96"
"1,340,524,752.62"
"1,373,298,327.73"
"1,397,906,360.40"
"1298578,45.87"
"1401355,59.79"
"1087548,89.36"
"1,255,103,392.97"
"1,238,094,451.29"
"1,495,739,477.87"
"1,286,622,194.14"
"1,090,206,146.18"
"1,020,053,182.51"
"10,165,631,384.66"
"1,068,029,299.05"
"1,227,744,524.46"
"1460795,56.67"
"1369172,76.65"
"1401927,61.53"
"1079289,53.95"
"1270851,38.45"
"1110506,36.29"
"1,028,807,583.15"
"1,057,178,688.42"
"1,220,587,394.62"
"1416699,28.84"
"1264067,49.64"
"1,351,534,114.85"
"1,157,302,214.99"
"1412243,78.5"
"1090685,98.7"
"1155242,78.06"
"1,143,695,150.39"
"1,449,009,240.67"
"1,343,512,254.07"
